--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
   83354 |  Control Change |  0 |           11 | 103
   83379 |  Control Change |  0 |           11 | 98
   83392 |  Control Change |  0 |           11 | 92
   83405 |  Control Change |  0 |           11 | 86
   83417 |  Control Change |  0 |           11 | 80
   83417 |         Note On |  0 |           66 | 0
   83417 |         Note On |  0 |           67 | 127
   83430 |  Control Change |  0 |           11 | 108
   83443 |  Control Change |  0 |           11 | 103
   83468 |  Control Change |  0 |           11 | 98
   83481 |  Control Change |  0 |           11 | 92
   83494 |  Control Change |  0 |           11 | 86
   83519 |  Control Change |  0 |           11 | 80
   83532 |  Control Change |  0 |           11 | 73
   83545 |  Control Change |  0 |           11 | 65
   83570 |  Control Change |  0 |           11 | 56
   83583 |  Control Change |  0 |           11 | 46
   83595 |  Control Change |  0 |           11 | 32
   83608 |         Note On |  0 |           74 | 127
   83608 |         Note On |  0 |           67 | 0
   83621 |  Control Change |  0 |           11 | 108
   83634 |  Control Change |  0 |           11 | 103
   83659 |  Control Change |  0 |           11 | 98
   83672 |  Control Change |  0 |           11 | 92
   83684 |  Control Change |  0 |           11 | 86
   83710 |  Control Change |  0 |           11 | 80
   83723 |  Control Change |  0 |           11 | 73
   83735 |  Control Change |  0 |           11 | 65
   83761 |  Control Change |  0 |           11 | 56
   83773 |  Control Change |  0 |           11 | 46
   83786 |  Control Change |  0 |           11 | 32
   83799 |         Note On |  0 |           74 | 0
   83799 |         Note On |  0 |           73 | 127
   83812 |         Note On |  0 |           73 | 0
   83812 |      Meta Event |    | Type: 2f
       0 |  Control Change |  1 |            7 | 127
       0 |  Program Change |  1 |           80 | 
       0 |  Control Change |  1 |           11 | 127
     776 |  Control Change |  1 |           10 | 63
     776 |         Note On |  1 |           43 | 127
     776 |  Control Change |  1 |           11 | 113
     801 |  Control Change |  1 |           11 | 108
     814 |  Control Change |  1 |           11 | 103
     852 |  Control Change |  1 |           11 | 98
     877 |  Control Change |  1 |           11 | 92
     890 |  Control Change |  1 |           11 | 86
     916 |  Control Change |  1 |           11 | 80
     954 |  Control Change |  1 |           11 | 73
     966 |  Control Change |  1 |           11 | 113
     992 |  Control Change |  1 |           11 | 108
    1005 |  Control Change |  1 |           11 | 103
    1043 |  Control Change |  1 |           11 | 98
    1068 |  Control Change |  1 |           11 | 92
    1081 |  Control Change |  1 |           11 | 86
    1106 |  Control Change |  1 |           11 | 80
    1144 |  Control Change |  1 |           11 | 73
    1157 |  Control Change |  1 |           11 | 113
    1183 |  Control Change |  1 |           11 | 108
    1195 |  Control Change |  1 |           11 | 103
    1234 |  Control Change |  1 |           11 | 98
    1259 |  Control Change |  1 |           11 | 92
    1272 |  Control Change |  1 |           11 | 86
    1297 |  Control Change |  1 |           11 | 80
    1335 |  Control Change |  1 |           11 | 73
    1348 |  Control Change |  1 |           11 | 113
    1373 |  Control Change |  1 |           11 | 108
    1386 |  Control Change |  1 |           11 | 103
    1424 |  Control Change |  1 |           11 | 98
    1450 |  Control Change |  1 |           11 | 92
    1462 |  Control Change |  1 |           11 | 86
    1488 |  Control Change |  1 |           11 | 80
    1526 |  Control Change |  1 |           11 | 73
    1539 |  Control Change |  1 |           11 | 113
    1564 |  Control Change |  1 |           11 | 108
    1577 |  Control Change |  1 |           11 | 103
    1615 |  Control Change |  1 |           11 | 98
    1641 |  Control Change |  1 |           11 | 92
    1653 |  Control Change |  1 |           11 | 86
    1679 |  Control Change |  1 |           11 | 80
    1717 |  Control Change |  1 |           11 | 73
    1730 |  Control Change |  1 |           11 | 113
    1755 |  Control Change |  1 |           11 | 108
    1768 |  Control Change |  1 |           11 | 103
    1806 |  Control Change |  1 |           11 | 98
    1831 |  Control Change |  1 |           11 | 92
    1844 |  Control Change |  1 |           11 | 86
    1869 |  Control Change |  1 |           11 | 80
    1908 |  Control Change |  1 |           11 | 73
    1908 |         Note On |  1 |           43 | 0
    1908 |         Note On |  1 |           41 | 127
    1920 |  Control Change |  1 |           11 | 113
    1946 |  Control Change |  1 |           11 | 108
    1959 |  Control Change |  1 |           11 | 103
    1997 |  Control Change |  1 |           11 | 98
    2022 |  Control Change |  1 |           11 | 92
    2035 |  Control Change |  1 |           11 | 86
    2060 |  Control Change |  1 |           11 | 80
    2099 |  Control Change |  1 |           11 | 73
    2111 |  Control Change |  1 |           11 | 113
    2137 |  Control Change |  1 |           11 | 108
    2149 |  Control Change |  1 |           11 | 103
    2188 |  Control Change |  1 |           11 | 98
    2213 |  Control Change |  1 |           11 | 92
    2226 |  Control Change |  1 |           11 | 86
    2251 |  Control Change |  1 |           11 | 80
    2289 |  Control Change |  1 |           11 | 73
    2290 |         Note On |  1 |           43 | 127
    2290 |         Note On |  1 |           41 | 0
    2302 |  Control Change |  1 |           11 | 113
    2327 |  Control Change |  1 |           11 | 108
    2340 |  Control Change |  1 |           11 | 103
    2378 |  Control Change |  1 |           11 | 98
    2404 |  Control Change |  1 |           11 | 92
    2416 |  Control Change |  1 |           11 | 86
    2442 |  Control Change |  1 |           11 | 80
    2480 |  Control Change |  1 |           11 | 73
    2493 |  Control Change |  1 |           11 | 113
    2518 |  Control Change |  1 |           11 | 108
    2531 |  Control Change |  1 |           11 | 103
    2569 |  Control Change |  1 |           11 | 98
    2595 |  Control Change |  1 |           11 | 92
    2607 |  Control Change |  1 |           11 | 86
    2633 |  Control Change |  1 |           11 | 80
    2671 |  Control Change |  1 |           11 | 73
    2684 |  Control Change |  1 |           11 | 113
    2709 |  Control Change |  1 |           11 | 108
    2722 |  Control Change |  1 |           11 | 103
    2760 |  Control Change |  1 |           11 | 98
    2785 |  Control Change |  1 |           11 | 92
    2798 |  Control Change |  1 |           11 | 86
    2823 |  Control Change |  1 |           11 | 80
    2862 |  Control Change |  1 |           11 | 73
    2874 |  Control Change |  1 |           11 | 113
    2900 |  Control Change |  1 |           11 | 108
    2913 |  Control Change |  1 |           11 | 103
    2951 |  Control Change |  1 |           11 | 98
    2976 |  Control Change |  1 |           11 | 92
    2989 |  Control Change |  1 |           11 | 86
    3014 |  Control Change |  1 |           11 | 80
    3053 |  Control Change |  1 |           11 | 73
    3065 |  Control Change |  1 |           11 | 113
    3091 |  Control Change |  1 |           11 | 108
    3103 |  Control Change |  1 |           11 | 103
    3142 |  Control Change |  1 |           11 | 98
    3167 |  Control Change |  1 |           11 | 92
    3180 |  Control Change |  1 |           11 | 86
    3205 |  Control Change |  1 |           11 | 80
    3243 |  Control Change |  1 |           11 | 73
    3256 |  Control Change |  1 |           11 | 113
    3281 |  Control Change |  1 |           11 | 108
    3294 |  Control Change |  1 |           11 | 103
    3332 |  Control Change |  1 |           11 | 98
    3358 |  Control Change |  1 |           11 | 92
    3370 |  Control Change |  1 |           11 | 86
    3396 |  Control Change |  1 |           11 | 80
    3434 |  Control Change |  1 |           11 | 73
    3434 |         Note On |  1 |           43 | 0
    3434 |         Note On |  1 |           41 | 127
    3447 |  Control Change |  1 |           11 | 113
    3472 |  Control Change |  1 |           11 | 108
    3485 |  Control Change |  1 |           11 | 103
    3523 |  Control Change |  1 |           11 | 98
    3549 |  Control Change |  1 |           11 | 92
    3561 |  Control Change |  1 |           11 | 86
    3587 |  Control Change |  1 |           11 | 80
    3625 |  Control Change |  1 |           11 | 73
    3638 |  Control Change |  1 |           11 | 113
    3663 |  Control Change |  1 |           11 | 108
    3676 |  Control Change |  1 |           11 | 103
    3714 |  Control Change |  1 |           11 | 98
    3739 |  Control Change |  1 |           11 | 92
    3752 |  Control Change |  1 |           11 | 86
    3778 |  Control Change |  1 |           11 | 80
    3816 |  Control Change |  1 |           11 | 73
    3816 |         Note On |  1 |           41 | 0
    3816 |         Note On |  1 |           43 | 127
    3828 |  Control Change |  1 |           11 | 108
    3905 |  Control Change |  1 |           11 | 103
    4057 |  Control Change |  1 |           11 | 98
    4134 |  Control Change |  1 |           11 | 92
    4198 |         Note On |  1 |           43 | 0
    4198 |         Note On |  1 |           33 | 127
    4210 |  Control Change |  1 |           11 | 108
    4235 |  Control Change |  1 |           11 | 103
    4274 |  Control Change |  1 |           11 | 98
    4286 |  Control Change |  1 |           11 | 92
    4312 |  Control Change |  1 |           11 | 86
    4350 |  Control Change |  1 |           11 | 80
    4363 |  Control Change |  1 |           11 | 73
    4388 |         Note On |  1 |           45 | 127
    4388 |  Control Change |  1 |           11 | 65
    4388 |         Note On |  1 |           33 | 0
    4401 |  Control Change |  1 |           11 | 108
    4426 |  Control Change |  1 |           11 | 103
    4464 |  Control Change |  1 |           11 | 98
    4477 |  Control Change |  1 |           11 | 92
    4503 |  Control Change |  1 |           11 | 86
    4541 |  Control Change |  1 |           11 | 80
    4553 |  Control Change |  1 |           11 | 73
    4579 |  Control Change |  1 |           11 | 65
    4579 |         Note On |  1 |           45 | 0
    4579 |         Note On |  1 |           34 | 127
    4592 |  Control Change |  1 |           11 | 108
    4617 |  Control Change |  1 |           11 | 103
    4655 |  Control Change |  1 |           11 | 98
    4668 |  Control Change |  1 |           11 | 92
    4693 |  Control Change |  1 |           11 | 86
    4732 |  Control Change |  1 |           11 | 80
    4744 |  Control Change |  1 |           11 | 73
    4770 |  Control Change |  1 |           11 | 65
    4783 |         Note On |  1 |           34 | 0
    4783 |         Note On |  1 |           46 | 127
    4795 |  Control Change |  1 |           11 | 108
    4821 |  Control Change |  1 |           11 | 103
    4859 |  Control Change |  1 |           11 | 98
    4871 |  Control Change |  1 |           11 | 92
    4897 |  Control Change |  1 |           11 | 86
    4935 |  Control Change |  1 |           11 | 80
    4948 |  Control Change |  1 |           11 | 73
    4973 |         Note On |  1 |           46 | 0
    4973 |  Control Change |  1 |           11 | 65
    4973 |         Note On |  1 |           36 | 127
    4986 |  Control Change |  1 |           11 | 108
